C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/01/13,14:05:07,0000000317693747,DISPATCHIS,0000000317693746
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/01/13 14:10:00",1,0,,1,,0,-27340335.0160,0,0,0,0,1.51,,,,,0,0,0,"2020/01/13 14:05:04",1,1,
I,DISPATCH,LOCAL_PRICE,1,SETTLEMENTDATE,DUID,LOCAL_PRICE_ADJUSTMENT,LOCALLY_CONSTRAINED
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",COLEASF1,-1047.23,1
D,DISPATCH,LOCAL_PRICE,1,"2020/01/13 14:10:00",FINLYSF1,-320.97,1
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,48,0,48,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,48,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,17972.6023800000000000000000,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,45.59227,0,45.59227,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.59227,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16849.7576300000000000000000,44806.425840,12303.297630,31494.371910,75568.934890,3590.377240,29733.617370,29581.816780,62065.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,47.22464,0,47.22464,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,47.22464,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,16518.5773149999999999999999,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,45.81654,0,45.81654,0,0,"2020/01/13 14:05:04",8.89,8.89,0,5,5,0,1.5,1.5,0,18.99,18.99,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,45.81654,8.89,5,1.5,18.99,0.05,0.19,0.19,14.73,18009.8777233333333333333333,15317.911620,11253.6169,2096.061910,46256.201180,1217.493180,535.617370,582.716780,32990.921410,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,32.47971,0,32.47971,0,0,"2020/01/13 14:05:04",8,8,0,13,13,0,0.9,0.9,0,0.9,0.9,0,0.05,0.05,0,0.19,0.19,0,0.19,0.19,0,14.73,14.73,0,FIRM,32.47971,8,13,0.9,0.9,0.05,0.19,0.19,14.73,21145.7067183333333333333333,24742.561120,12587.348020,3155.4811,26732.907230,54.981130,225.087190,269.705710,30214.405060,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,NSW1,20200113122,0,7740.96,12484.80109,0,2.21729,7445.73,0,-295.23,0,,,15,,,,,,,,30,,,,,,,,30,,,,,,,,205.27,,,,,,,,173.05,,,,,,,,206.46,,,,,,,1.0839,"2020/01/13 14:05:04",7741.74316,7741.76,,72.99,,,,93.41,,,,,,,,,,,,,,,,,,,294.026388,360.026388,633.285714,238.047220,548,708,478,113.760835,,,59.35736,7801.117360,799.80109,736.45411,259.37902
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,QLD1,20200113122,0,6991.94,11012.40053,0,25.14844,7284.17,0,292.23,0,,,0,,,,,,,,0,,,,,,,,0,,,,,,,,3,,,,,,,,108,,,,,,,,110,,,,,,,0,"2020/01/13 14:05:04",6967.86963,6992.6,,79.01,,,,70,,,,,,,,,,,,,,,,,,,153,153,43,206.60,160,180,70,204.472995,,,111.34951,7103.949510,926.40053,926.40053,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,SA1,20200113122,0,1327.81,2875.868,112,9.53572,1518.47,66,124.66,0,,,47,,,,,,,,55,,,,,,,,98,,,,,,,,83,,,,,,,,115,,,,,,,,155,,,,,,,7.40418,"2020/01/13 14:05:04",1316.47534,1393.96,,0,,,,45.25,,,,,,,,,,,,,,,,,,,190,175,217.70,254.851227,148.463415,145.536585,181.70,9.851232,,,63.96771,1457.927710,426.868,426.868,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,TAS1,20200113122,0,999.94,2125.36706,0,0.74188,925.92,0,-74.02,0,,,45.17,,,,,,,,45.59,,,,,,,,40.93,,,,,,,,87.75,,,,,,,,119.45,,,,,,,,95.56,,,,,,,4.4925,"2020/01/13 14:05:04",994.70691,999.94,,45,,,,5,,,,,,,,,,,,,,,,,,,145.446560,182.324198,217.598991,118.178321,160.791303,889.220906,631.730805,172.215517,,,164.90494,1164.844940,92.36706,92.36706,0
D,DISPATCH,REGIONSUM,4,"2020/01/13 14:10:00",1,VIC1,20200113122,0,5336.46,8341.309,0,-5.77002,5290.08,0,-46.37,0,,,127.01,,,,,,,,180.8,,,,,,,,56.27,,,,,,,,132,,,,,,,,185,,,,,,,,109.59,,,,,,,36.16118,"2020/01/13 14:05:04",5313.65967,5336.11,,13,,,,39,,,,,,,,,,,,,,,,,,,166,264,210,84.6250,323,602,425,205.358703,,,101.494,5437.6040,499.309,499.309,0
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,N-Q-MNSP1,20200113122,0,-29.3,-25,-0.0135,0,0,"2020/01/13 14:05:04",50.7,-109.3,0.97861,NQTE_ROC,QNTE_ROC,50.7,-109.3,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,NSW1-QLD1,20200113122,0,-288.03296,-266.56791,1.51285,0,0,"2020/01/13 14:05:04",296.30746,-1003.99895,0.96543,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,T-V-MNSP1,20200113122,0,-61,-74.01661,0.86325,0,0,"2020/01/13 14:05:04",-74.01682,-261,0.98156,F_MAIN++NIL_MG_R5,VTBL_ROC,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-S-MNSP1,20200113122,0,25.19742,36,-2.66853,0,0,"2020/01/13 14:05:04",105.19742,-54.80258,0.96694,VSML_ROC_80,SVML_ROC_80,105.19742,-54.80258,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,V-SA,20200113122,0,-259.31769,-160.50387,3.25144,0,0,"2020/01/13 14:05:04",600,-550,0.95451,V:S_600_HY_TEST,S:V_550_HY_TEST,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/01/13 14:10:00",1,VIC1-NSW1,20200113122,0,-167.86691,4.45582,-0.09652,0,0,"2020/01/13 14:05:04",906.4904,-35.34167,0.98385,V::N_DDSM_V2,N^^V_DDSM1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N:V_NIL_BYYS,20200113122,0,1468.27928,0,0,"2020/01/13 14:05:04",,"2018/06/26 00:00:00",1,-19.8032
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-ERVP_A,20200113122,0,1906.39812,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-127.69995
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-ERVP_B,20200113122,0,1884.01752,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-127.70555
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_01N,20200113122,0,1862.27822,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,156.73634
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_01S,20200113122,0,836.42042,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,-156.73634
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_03,20200113122,0,832.39113,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,-153.89134
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_17N,20200113122,0,3989.4956,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,337.98998
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_17S,20200113122,0,2638.33248,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-337.98998
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1A,20200113122,0,1298.01834,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-996.13406
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1E_OPENED,20200113122,0,5393.60092,0,0,"2020/01/13 14:05:04",,"2019/02/28 00:00:00",1,2301.02536
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1G,20200113122,0,4737.62351,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,3183.61363
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1N_OPENED,20200113122,0,5895.21438,0,0,"2020/01/13 14:05:04",,"2019/02/28 00:00:00",1,2298.61849
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1O,20200113122,0,6552.17576,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2806.68995
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1R,20200113122,0,4654.11809,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2914.57248
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1S,20200113122,0,6349.04713,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2334.4971
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1T,20200113122,0,7299.96469,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2329.04418
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1WN,20200113122,0,3735.78668,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,338.16934
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1WS,20200113122,0,2310.61603,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-338.16934
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1XN,20200113122,0,3672.15074,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,338.16934
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1XS,20200113122,0,2248.16953,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-338.16934
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1Y,20200113122,0,3989.44786,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,337.98963
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1YS,20200113122,0,2633.24076,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-335.14463
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1Z,20200113122,0,4116.82911,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,337.98963
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_1ZS,20200113122,0,2758.13724,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-335.14463
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_23N,20200113122,0,4116.84284,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,337.98963
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_23S,20200113122,0,2763.30074,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-337.98963
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_28,20200113122,0,3524.05811,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,898.42239
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_29N,20200113122,0,3729.63626,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,329.1192
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_29S,20200113122,0,2113.46017,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-329.83045
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_31N,20200113122,0,3843.33487,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,329.13153
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_31S,20200113122,0,2218.94243,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-329.8352
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_36,20200113122,0,2775.56019,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,273.26535
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_45,20200113122,0,1726.21838,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,157.31121
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_46,20200113122,0,1007.34344,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-98.81361
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_47,20200113122,0,1341.58957,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,97.93182
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_48,20200113122,0,1342.43555,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,98.81361
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_49,20200113122,0,1009.85574,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-97.93182
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_56,20200113122,0,1750.80965,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,171.45307
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_57,20200113122,0,1001.04004,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,-100.20527
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_58,20200113122,0,5058.64902,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1033.95187
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_59,20200113122,0,5058.55692,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,1033.9495
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_60,20200113122,0,1726.21284,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,157.30837
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_61,20200113122,0,1749.93532,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,169.54929
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_62,20200113122,0,1320.91634,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,89.72381
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_63,20200113122,0,1323.72939,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,91.08384
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_64,20200113122,0,5073.30526,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2411.75699
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_65,20200113122,0,4954.74662,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,2288.44514
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_8E_8C,20200113122,0,1222.07584,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,297.19291
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_996_IN,20200113122,0,675.58372,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,107.24045
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_DPTX,20200113122,0,294.94167,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,-5.24088
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_DPTX_2,20200113122,0,506.83833,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,5.24088
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_H01,20200113122,0,3241.73068,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,163.07598
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_H02,20200113122,0,3355.24489,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,190.85608
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_H03,20200113122,0,3523.80399,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,234.47658
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_H051,20200113122,0,1429.06176,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,-109.23114
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_H060,20200113122,0,1737.67085,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,-337.90973
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_H07,20200113122,0,3520.21795,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,221.60969
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HE,20200113122,0,2124.86439,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,192.56402
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HF,20200113122,0,2274.57417,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",2,117.29354
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HI_15M,20200113122,0,3494.82618,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,136.30869
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HK_15M,20200113122,0,3155.67902,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,206.10345
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HL,20200113122,0,2176.30367,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,-0.58167
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HM,20200113122,0,2161.75664,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,0.58167
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL_HU_15M,20200113122,0,3536.04753,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,159.06692
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__2_OPENED,20200113122,0,520.21294,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,-421.55051
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__3_OPENED,20200113122,0,509.86994,0,0,"2020/01/13 14:05:04",,"2019/01/11 00:00:00",1,-421.55051
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__A_15M,20200113122,0,3317.63466,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,235.5548
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__B_15M,20200113122,0,2891.69586,0,0,"2020/01/13 14:05:04",,"2019/12/03 00:00:00",1,203.76466
D,DISPATCH,CONSTRAINT,5,"2020/01/13 14:10:00",1,N>>N-NIL__C_15M,20200113122,0,3277.91071,0,0,"2020/01/13 14:05:04",,"2019/10/08 00:00:00",1,230.57237
