C,NEMP.WORLD,DISPATCHIS,AEMO,PUBLIC,2020/02/18,09:10:07,0000000319228251,DISPATCHIS,0000000319228250
I,DISPATCH,CASE_SOLUTION,2,SETTLEMENTDATE,RUNNO,INTERVENTION,CASESUBTYPE,SOLUTIONSTATUS,SPDVERSION,NONPHYSICALLOSSES,TOTALOBJECTIVE,TOTALAREAGENVIOLATION,TOTALINTERCONNECTORVIOLATION,TOTALGENERICVIOLATION,TOTALRAMPRATEVIOLATION,TOTALUNITMWCAPACITYVIOLATION,TOTAL5MINVIOLATION,TOTALREGVIOLATION,TOTAL6SECVIOLATION,TOTAL60SECVIOLATION,TOTALASPROFILEVIOLATION,TOTALFASTSTARTVIOLATION,TOTALENERGYOFFERVIOLATION,LASTCHANGED,SWITCHRUNINITIALSTATUS,SWITCHRUNBESTSTATUS,SWITCHRUNBESTSTATUS_INT
D,DISPATCH,CASE_SOLUTION,2,"2020/02/18 09:15:00",1,0,,1,,0,-43266837.3570,0,0,0,0,0.78,,,,,0,0,0,"2020/02/18 09:10:03",1,1,
I,DISPATCH,PRICE,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,RRP,EEP,ROP,APCFLAG,MARKETSUSPENDEDFLAG,LASTCHANGED,RAISE6SECRRP,RAISE6SECROP,RAISE6SECAPCFLAG,RAISE60SECRRP,RAISE60SECROP,RAISE60SECAPCFLAG,RAISE5MINRRP,RAISE5MINROP,RAISE5MINAPCFLAG,RAISEREGRRP,RAISEREGROP,RAISEREGAPCFLAG,LOWER6SECRRP,LOWER6SECROP,LOWER6SECAPCFLAG,LOWER60SECRRP,LOWER60SECROP,LOWER60SECAPCFLAG,LOWER5MINRRP,LOWER5MINROP,LOWER5MINAPCFLAG,LOWERREGRRP,LOWERREGROP,LOWERREGAPCFLAG,PRICE_STATUS,PRE_AP_ENERGY_PRICE,PRE_AP_RAISE6_PRICE,PRE_AP_RAISE60_PRICE,PRE_AP_RAISE5MIN_PRICE,PRE_AP_RAISEREG_PRICE,PRE_AP_LOWER6_PRICE,PRE_AP_LOWER60_PRICE,PRE_AP_LOWER5MIN_PRICE,PRE_AP_LOWERREG_PRICE,CUMUL_PRE_AP_ENERGY_PRICE,CUMUL_PRE_AP_RAISE6_PRICE,CUMUL_PRE_AP_RAISE60_PRICE,CUMUL_PRE_AP_RAISE5MIN_PRICE,CUMUL_PRE_AP_RAISEREG_PRICE,CUMUL_PRE_AP_LOWER6_PRICE,CUMUL_PRE_AP_LOWER60_PRICE,CUMUL_PRE_AP_LOWER5MIN_PRICE,CUMUL_PRE_AP_LOWERREG_PRICE,OCD_STATUS,MII_STATUS
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,59.97,0,59.97,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.97,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,21366.9325366666666666666666,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,-100,0,-100,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,164.69855,164.69855,0,0.19,0.19,0,7.73,7.73,0,FIRM,-100,20.7,24.70951,2.28,33.73,0.45,164.69855,0.19,7.73,46022.4771733333333333333333,38800.743170,370653.200520,550602.609780,599763.017170,255003.9478,42754.416770,775549.157770,777907.884690,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,75.02923,0,75.02923,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,46.02539,46.02539,0,0,0,0,0,0,0,0.18,0.18,0,7.72,7.72,0,FIRM,75.02923,20.7,24.70951,2.28,46.02539,0,0,0.18,7.72,12580.3728333333333333333333,103740.869550,42865.400280,8935.728510,27956.678680,8017.389750,417.262590,364.658910,29310.901250,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,59.02727,0,59.02727,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,59.02727,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20304.9241283333333333333333,99607.101240,69924.578450,7629.736220,77423.030310,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
D,DISPATCH,PRICE,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,64.88235,0,64.88235,0,0,"2020/02/18 09:10:03",20.7,20.7,0,24.70951,24.70951,0,2.28,2.28,0,33.73,33.73,0,0.45,0.45,0,0.19,0.19,0,0.19,0.19,0,7.73,7.73,0,FIRM,64.88235,20.7,24.70951,2.28,33.73,0.45,0.19,0.19,7.73,20362.1672699999999999999999,99607.101240,69924.578450,7665.524140,77458.818230,10688.885590,416.032620,407.923060,30352.6472,NOT_OCD,NOT_MII
I,DISPATCH,REGIONSUM,4,SETTLEMENTDATE,RUNNO,REGIONID,DISPATCHINTERVAL,INTERVENTION,TOTALDEMAND,AVAILABLEGENERATION,AVAILABLELOAD,DEMANDFORECAST,DISPATCHABLEGENERATION,DISPATCHABLELOAD,NETINTERCHANGE,EXCESSGENERATION,LOWER5MINDISPATCH,LOWER5MINIMPORT,LOWER5MINLOCALDISPATCH,LOWER5MINLOCALPRICE,LOWER5MINLOCALREQ,LOWER5MINPRICE,LOWER5MINREQ,LOWER5MINSUPPLYPRICE,LOWER60SECDISPATCH,LOWER60SECIMPORT,LOWER60SECLOCALDISPATCH,LOWER60SECLOCALPRICE,LOWER60SECLOCALREQ,LOWER60SECPRICE,LOWER60SECREQ,LOWER60SECSUPPLYPRICE,LOWER6SECDISPATCH,LOWER6SECIMPORT,LOWER6SECLOCALDISPATCH,LOWER6SECLOCALPRICE,LOWER6SECLOCALREQ,LOWER6SECPRICE,LOWER6SECREQ,LOWER6SECSUPPLYPRICE,RAISE5MINDISPATCH,RAISE5MINIMPORT,RAISE5MINLOCALDISPATCH,RAISE5MINLOCALPRICE,RAISE5MINLOCALREQ,RAISE5MINPRICE,RAISE5MINREQ,RAISE5MINSUPPLYPRICE,RAISE60SECDISPATCH,RAISE60SECIMPORT,RAISE60SECLOCALDISPATCH,RAISE60SECLOCALPRICE,RAISE60SECLOCALREQ,RAISE60SECPRICE,RAISE60SECREQ,RAISE60SECSUPPLYPRICE,RAISE6SECDISPATCH,RAISE6SECIMPORT,RAISE6SECLOCALDISPATCH,RAISE6SECLOCALPRICE,RAISE6SECLOCALREQ,RAISE6SECPRICE,RAISE6SECREQ,RAISE6SECSUPPLYPRICE,AGGEGATEDISPATCHERROR,AGGREGATEDISPATCHERROR,LASTCHANGED,INITIALSUPPLY,CLEAREDSUPPLY,LOWERREGIMPORT,LOWERREGLOCALDISPATCH,LOWERREGLOCALREQ,LOWERREGREQ,RAISEREGIMPORT,RAISEREGLOCALDISPATCH,RAISEREGLOCALREQ,RAISEREGREQ,RAISE5MINLOCALVIOLATION,RAISEREGLOCALVIOLATION,RAISE60SECLOCALVIOLATION,RAISE6SECLOCALVIOLATION,LOWER5MINLOCALVIOLATION,LOWERREGLOCALVIOLATION,LOWER60SECLOCALVIOLATION,LOWER6SECLOCALVIOLATION,RAISE5MINVIOLATION,RAISEREGVIOLATION,RAISE60SECVIOLATION,RAISE6SECVIOLATION,LOWER5MINVIOLATION,LOWERREGVIOLATION,LOWER60SECVIOLATION,LOWER6SECVIOLATION,RAISE6SECACTUALAVAILABILITY,RAISE60SECACTUALAVAILABILITY,RAISE5MINACTUALAVAILABILITY,RAISEREGACTUALAVAILABILITY,LOWER6SECACTUALAVAILABILITY,LOWER60SECACTUALAVAILABILITY,LOWER5MINACTUALAVAILABILITY,LOWERREGACTUALAVAILABILITY,LORSURPLUS,LRCSURPLUS,TOTALINTERMITTENTGENERATION,DEMAND_AND_NONSCHEDGEN,UIGF,SEMISCHEDULE_CLEAREDMW,SEMISCHEDULE_COMPLIANCEMW
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,NSW1,20200218063,0,8379.44,11762.123,0,-14.2998,8530.8,0,151.36,0,,,30,,,,,,,,20,,,,,,,,35,,,,,,,,83,,,,,,,,134.22,,,,,,,,147.22,,,,,,,-6.69575,"2020/02/18 09:10:03",8405.28125,8386.52,,62,,,,63,,,,,,,,,,,,,,,,,,,197.218515,184.218515,170.311159,104.592202,432,592,432,228.025821,,,90.55741,8477.077410,863.123,863.123,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,QLD1,20200218063,0,7389.18,11567.36655,235,15.91162,7863.84,235,239.66,0,,,0,,,,,,,,5,,,,,,,,2.11,,,,,,,,152.68,,,,,,,,61.57,,,,,,,,30.43,,,,,,,18.09758,"2020/02/18 09:10:03",7590.23193,7623.66,,59,,,,76.6,,,,,,,,,,,,,,,,,,,30.428571,64.559934,277,153.699990,100,170,0,245,,,85.8725,7709.5325,880.36655,880.36655,10
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,SA1,20200218063,0,1246.46,3580.27143,105,-10.76084,1488.69,0,242.23,0,,,61,,,,,,,,67,,,,,,,,122,,,,,,,,54,,,,,,,,72,,,,,,,,126,,,,,,,-5.28764,"2020/02/18 09:10:03",1278.06396,1256.58,,39,,,,25,,,,,,,,,,,,,,,,,,,149,90,106,93.495178,122,67,87,64.999998,,,93.33235,1349.912350,1437.27143,1068.69073,472.51973
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,TAS1,20200218063,0,1096.11,2005.633,0,-2.17023,1180.11,0,84,0,,,10.11,,,,,,,,0,,,,,,,,0,,,,,,,,102.22,,,,,,,,185.37,,,,,,,,140.81,,,,,,,-0.20126,"2020/02/18 09:10:03",1098.91443,1096.51,,20,,,,16.4,,,,,,,,,,,,,,,,,,,144.659556,185.371549,102.221859,16.399789,269.512610,1095.188226,830.774256,354.335099,,,63.91088,1160.420880,96.633,96.633,0
D,DISPATCH,REGIONSUM,4,"2020/02/18 09:15:00",1,VIC1,20200218063,0,5521.48,7770.63383,0,5.51514,4860.01,0,-661.47,0,,,125.03,,,,,,,,234.31,,,,,,,,138,,,,,,,,85,,,,,,,,121,,,,,,,,129.7,,,,,,,-5.66047,"2020/02/18 09:10:03",5558.70801,5560.18,,30,,,,39,,,,,,,,,,,,,,,,,,,186,267,207,88.6875,258,492,370,224.176270,,,51.38,5611.56,454.63383,380.00583,74
I,DISPATCH,INTERCONNECTORRES,3,SETTLEMENTDATE,RUNNO,INTERCONNECTORID,DISPATCHINTERVAL,INTERVENTION,METEREDMWFLOW,MWFLOW,MWLOSSES,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,EXPORTLIMIT,IMPORTLIMIT,MARGINALLOSS,EXPORTGENCONID,IMPORTGENCONID,FCASEXPORTLIMIT,FCASIMPORTLIMIT,LOCAL_PRICE_ADJUSTMENT_EXPORT,LOCALLY_CONSTRAINED_EXPORT,LOCAL_PRICE_ADJUSTMENT_IMPORT,LOCALLY_CONSTRAINED_IMPORT
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,N-Q-MNSP1,20200218063,0,-23.4,-17,-0.18631,0,0,"2020/02/18 09:10:03",49.7024,-101.65,0.99924,N>N-NIL_LSDU,Q>NIL_MUTE_757,49.7024,-101.65,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,NSW1-QLD1,20200218063,0,-238.53149,-223.18242,-0.98924,0,0,"2020/02/18 09:10:03",254.11908,-1016.58958,0.98428,N^^Q_NIL_B1,Q^^NIL_QNI_SRAR,1229,-1659,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,T-V-MNSP1,20200218063,0,86,83.60021,0.40296,0,0,"2020/02/18 09:10:03",246.1154,83.60508,1.01364,F_MAIN++NIL_MG_R60,F_MAIN++ML_L6_APD_LD,594,-478,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-S-MNSP1,20200218063,0,-149.37245,-151.22658,36.87214,0,0,"2020/02/18 09:10:03",-69.37245,-151.22659,0.65881,VSML_ROC_80,S>V_NIL_NIL_RBNW,-69.37245,-151.22659,0,0,157.23,1
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,V-SA,20200218063,0,-156.55338,-80.88396,0.59903,0,0,"2020/02/18 09:10:03",-72.61619,-80.88397,0.98174,F_QNV++MLMO_L60,F_S+MLMO_TL_L60,950,-850,0,0,0,0
D,DISPATCH,INTERCONNECTORRES,3,"2020/02/18 09:15:00",1,VIC1-NSW1,20200218063,0,-307.60367,-384.46816,16.8106,0,0,"2020/02/18 09:10:03",661.15853,-563.69292,0.92429,V::N_MLMO_V2,N^^V_NIL_1,2399,-2299,0,0,0,0
I,DISPATCH,CONSTRAINT,5,SETTLEMENTDATE,RUNNO,CONSTRAINTID,DISPATCHINTERVAL,INTERVENTION,RHS,MARGINALVALUE,VIOLATIONDEGREE,LASTCHANGED,DUID,GENCONID_EFFECTIVEDATE,GENCONID_VERSIONNO,LHS
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_MG_RECL_R6,20200218063,0,-9934.76379,0,0,"2020/02/18 09:10:03",,"2016/12/02 00:00:00",1,140.81
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_MG_RECL_R60,20200218063,0,-9918.45474,0,0,"2020/02/18 09:10:03",,"2016/12/02 00:00:00",1,185.37
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_ML_L5,20200218063,0,-9933.37595,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,30.11
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_ML_L6,20200218063,0,-9934.54777,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_ML_L60,20200218063,0,-9918.18471,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_TL_L5_DS,20200218063,0,-19881.56549,0,0,"2020/02/18 09:10:03",,"2016/10/25 00:00:00",1,30.11
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_TL_L60_DS,20200218063,0,-19850.3459,0,0,"2020/02/18 09:10:03",,"2016/10/25 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_TL_L6_DS,20200218063,0,-19880.27672,0,0,"2020/02/18 09:10:03",,"2016/10/25 00:00:00",1,0
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_WF_TG_R5,20200218063,0,-9954.99895,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,118.62
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_WF_TG_R6,20200218063,0,-9955.51661,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,140.81
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+NIL_WF_TG_R60,20200218063,0,-9944.39577,0,0,"2020/02/18 09:10:03",,"2016/04/12 00:00:00",1,185.37
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T+RREG_0050,20200218063,0,-9950,0,0,"2020/02/18 09:10:03",,"2015/01/29 00:00:00",1,16.4
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_TASCAP_LREG_0210,20200218063,0,160,0,0,"2020/02/18 09:10:03",,"2019/05/16 00:00:00",1,190
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_TASCAP_RREG_0220,20200218063,0,170,0,0,"2020/02/18 09:10:03",,"2019/05/16 00:00:00",1,203.6
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,F_T_NIL_MINP_R6,20200218063,0,6.2,0,0,"2020/02/18 09:10:03",,"2018/04/30 00:00:00",1,68.656
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::Q_NIL_KC,20200218063,0,1402.07516,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,775.78428
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::Q_NIL_LDMU,20200218063,0,857.48374,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,-241.48782
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::Q_NIL_LDTW,20200218063,0,779.52315,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,-242.38882
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::Q_NIL_TNT,20200218063,0,1383.6981,0,0,"2020/02/18 09:10:03",,"2017/12/06 00:00:00",1,-236.32832
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::V_NIL_BWSW,20200218063,0,1598.64996,0,0,"2020/02/18 09:10:03",,"2018/06/26 00:00:00",1,341.3092
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::V_NIL_MSDD,20200218063,0,1674.93721,0,0,"2020/02/18 09:10:03",,"2018/06/26 00:00:00",1,361.44129
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N::V_NIL_UTMS,20200218063,0,1710.4125,0,0,"2020/02/18 09:10:03",,"2018/06/26 00:00:00",1,341.3092
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N:V_NIL_BWRG,20200218063,0,1200.19349,0,0,"2020/02/18 09:10:03",,"2018/06/26 00:00:00",1,341.3092
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N:V_NIL_BYYS,20200218063,0,1800.06256,0,0,"2020/02/18 09:10:03",,"2018/06/26 00:00:00",1,341.3092
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-ERNC93_A,20200218063,0,1721.64053,0,0,"2020/02/18 09:10:03",,"2020/01/30 00:00:00",1,577.44596
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-ERNC93_B,20200218063,0,1979.03449,0,0,"2020/02/18 09:10:03",,"2020/01/30 00:00:00",1,1009.05582
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_01N,20200218063,0,1881.63224,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,147.35515
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_01S,20200218063,0,833.90229,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-147.35515
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_03,20200218063,0,790.73664,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-126.90715
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_17N,20200218063,0,4075.27578,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,330.25567
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_17S,20200218063,0,2567.28533,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-330.25567
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1A,20200218063,0,1122.38704,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-1220.63313
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1E_OPENED,20200218063,0,4944.70232,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1721.68618
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1G,20200218063,0,4275.31449,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,3379.94106
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1N_OPENED,20200218063,0,5443.58383,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1720.98204
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1O,20200218063,0,6195.70883,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,2282.32048
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1R,20200218063,0,4124.71334,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,3123.17377
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1S,20200218063,0,5870.05688,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1722.04963
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1T,20200218063,0,6814.39971,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,1720.66942
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1WN,20200218063,0,3819.80529,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,317.09421
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1WS,20200218063,0,2240.09193,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-317.09421
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1XN,20200218063,0,3755.76158,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,317.09421
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1XS,20200218063,0,2179.33802,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-317.09421
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1Y,20200218063,0,4076.76538,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,330.25295
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1YS,20200218063,0,2521.8406,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-309.80495
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1Z,20200218063,0,4204.93009,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,330.25295
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_1ZS,20200218063,0,2643.34826,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-309.80495
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_23N,20200218063,0,4203.41791,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,330.25295
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_23S,20200218063,0,2688.89192,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-330.25295
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_28,20200218063,0,3579.53923,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,770.698
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_29N,20200218063,0,3823.18353,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,253.50732
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_29S,20200218063,0,2048.45535,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-399.93363
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_31N,20200218063,0,3937.54964,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,253.51723
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_31S,20200218063,0,2151.1724,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-399.93993
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_36,20200218063,0,2760.19915,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,416.64912
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_45,20200218063,0,1760.30097,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,261.75424
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_46,20200218063,0,985.92393,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-104.12458
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_47,20200218063,0,1366.65123,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,103.28068
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_48,20200218063,0,1367.70411,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,104.12458
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_49,20200218063,0,988.46725,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-103.28068
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_56,20200218063,0,1790.24066,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,271.18329
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_57,20200218063,0,980.69908,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,-121.33193
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_58,20200218063,0,5160.05478,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,882.28982
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_59,20200218063,0,5162.84126,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,882.30726
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_60,20200218063,0,1760.9057,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,261.7468
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_61,20200218063,0,1788.95653,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,269.58735
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_62,20200218063,0,1348.31276,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,101.58672
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_63,20200218063,0,1341.97667,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,85.93182
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_64,20200218063,0,5264.34505,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,2760.27218
D,DISPATCH,CONSTRAINT,5,"2020/02/18 09:15:00",1,N>>N-NIL_65,20200218063,0,5157.71806,0,0,"2020/02/18 09:10:03",,"2020/01/29 00:00:00",1,2615.68217
